Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
12.502917,364.5625,-11.75,6.6875,-0.68,-1.27,9.67,1.32,-0.14,0.13
12.657242,365.1875,-11.25,6.625,-0.57,-1.23,9.56,1.34,-0.11,0.01
12.811505,365.875,-10.625,6.75,-0.52,-1.21,9.58,1.28,-0.08,0.01
12.965928,366.375,-9.8125,7.1875,-1.71,-1.4,9.56,1.28,-0.15,-0.01
13.121152,366.875,-9.0,7.9375,-0.29,-1.45,9.5,-0.03,-0.11,-0.08
13.276776,359.25,-8.25,9.0,-0.17,-1.75,9.55,-0.04,-0.21,-0.02
13.433331,367.5625,-7.4375,9.9375,-1.36,-1.86,9.5,-0.08,-0.18,-0.07
13.5886,359.75,-6.75,10.4375,-1.24,-1.93,9.55,-0.09,-0.15,-0.02
13.745483,359.875,-6.125,10.6875,-1.11,-1.96,9.45,-0.05,-0.14,-0.15
13.899845,367.9375,-5.5,10.75,-1.02,-1.99,9.52,-0.08,-0.16,-0.06
14.054316,367.9375,-4.9375,10.5625,-0.9,-1.82,9.45,-0.07,-0.05,-0.11
14.208433,367.875,-4.375,10.125,-0.82,-1.75,9.54,-0.06,-0.02,-0.07
14.362781,367.75,-3.9375,9.375,-0.73,-1.67,9.5,-0.05,-0.07,-0.14
14.517468,367.5625,-3.5625,8.6875,-0.65,-1.54,9.55,-0.03,-0.07,-0.12
14.673886,367.3125,-3.25,8.0625,-0.58,-1.47,9.48,-0.05,-0.11,-0.17
14.829292,367.0625,-3.0,7.5625,-0.55,-1.35,9.59,-0.03,-0.05,-0.11
14.985152,366.8125,-2.75,7.3125,-0.58,-1.37,9.56,-0.1,-0.12,-0.15
15.141872,366.5,-2.5625,7.25,-0.5,-1.39,9.56,-0.05,-0.14,-0.15
15.296992,358.25,-2.4375,7.3125,-0.48,-1.38,9.62,-0.05,-0.13,-0.09
15.451604,366.0,-2.375,7.375,-0.46,-1.34,9.57,-0.05,-0.08,-0.14
15.606331,365.75,-2.375,7.4375,-0.45,-1.38,9.51,-0.04,-0.11,-0.19
15.762028,365.5625,-2.4375,7.3125,-0.51,-1.29,9.55,-0.08,-0.03,-0.15
15.917648,365.3125,-2.5,7.25,-0.51,-1.34,9.56,-0.07,-0.1,-0.14
16.07526,357.0625,-2.5625,7.1875,-0.53,-1.34,9.56,-0.09,-0.11,-0.15
16.232158,364.875,-2.6875,7.125,-0.5,-1.33,9.53,-0.08,-0.07,-0.12
16.387957,364.625,-2.875,6.875,-0.54,-1.29,9.56,-0.05,-0.11,-0.15
16.544327,356.5,-3.0625,6.5625,-0.58,-1.28,9.55,-0.04,-0.16,-0.17
16.69982,364.3125,-3.3125,6.0625,-0.66,-1.11,9.52,-0.08,-0.07,-0.2
16.854143,364.1875,-3.5625,5.8125,-0.63,-1.1,9.56,-0.01,-0.11,-0.17
17.008307,364.125,-3.875,5.75,-0.71,-1.07,9.61,-0.04,-0.08,-0.12
17.162776,364.0,-4.0625,5.9375,-0.72,-1.08,9.51,-0.07,-0.07,-0.16
17.318472,363.875,-4.25,6.3125,-0.73,-1.19,9.61,0.0,-0.12,-0.1
17.474554,355.8125,-4.4375,6.5625,-0.8,-1.28,9.45,-0.04,-0.16,-0.25
17.630916,363.6875,-4.5625,6.75,-0.9,-1.25,9.55,-0.08,-0.18,-0.11
17.786667,363.5625,-4.75,6.6875,-0.87,-1.3,9.55,-0.05,-0.16,-0.14
17.942647,355.625,-4.9375,6.375,-0.87,-1.18,9.54,-0.01,-0.1,-0.16
18.096981,363.625,-5.1875,6.125,-0.98,-1.15,9.62,-0.09,-0.11,-0.08
18.251532,355.625,-5.375,6.0625,-1.0,-1.18,9.5,-0.03,-0.15,-0.22
18.405783,363.625,-5.625,6.0625,-1.03,-1.1,9.64,-0.06,-0.06,-0.06
18.559958,363.6875,-5.8125,6.0625,-1.01,-1.18,9.57,-0.01,-0.14,-0.12
18.715652,363.6875,-6.0625,6.0,-1.09,-1.01,9.56,-0.05,0.01,-0.12
18.871594,355.6875,-6.25,6.0,-1.1,-1.08,9.55,-0.02,-0.06,-0.14
19.027985,363.6875,-6.4375,5.9375,-1.16,-1.13,9.53,-0.05,-0.11,-0.15
19.183904,355.75,-6.625,5.875,-1.2,-1.15,9.59,-0.06,-0.16,-0.09
19.340695,355.75,-6.8125,5.8125,-1.2,-1.12,9.6,-0.07,-0.1,-0.14
19.494671,363.75,-6.9375,5.75,-1.24,-1.15,9.58,-0.06,-0.16,-0.09
19.650042,363.75,-7.0,5.8125,-1.26,-1.13,9.55,-0.04,-0.06,-0.15
19.805108,363.875,-7.0625,5.9375,-1.28,-1.12,9.59,-0.07,-0.11,-0.08
19.96086,355.875,-7.125,6.0625,-0.03,-1.17,9.55,-0.08,-0.13,-0.11
20.117123,363.875,-7.1875,6.3125,-1.31,-1.25,9.63,-0.07,-0.18,-0.03
20.272734,355.875,-7.3125,6.4375,-0.03,-1.24,9.49,-0.06,-0.14,-0.17
20.42867,364.0,-7.375,6.5,-0.1,-1.15,9.6,-0.09,-0.18,-0.07
20.585443,364.125,-7.4375,6.375,-0.06,-1.31,9.58,-0.07,-0.22,-0.07
20.741055,356.1875,-7.5,6.25,-0.09,-1.22,9.55,-0.08,-0.15,-0.1
20.895273,364.3125,-7.625,6.1875,-0.09,-1.16,9.54,-0.07,-0.11,-0.11
21.049835,364.375,-7.6875,6.0,-0.12,-1.11,9.56,-0.08,-0.09,-0.09
21.205888,364.4375,-7.75,6.0,-0.17,-1.16,9.52,-0.12,-0.13,-0.13
21.363205,356.4375,-7.875,6.0625,-0.16,-1.17,9.53,-0.09,-0.14,-0.12
21.51938,356.5,-7.875,6.125,-1.45,-1.2,9.49,-0.08,-0.17,-0.17
21.67535,364.5625,-7.875,6.25,-0.17,-1.13,9.55,-0.1,-0.07,-0.09
21.83062,356.6875,-7.9375,6.5,-0.15,-1.21,9.5,-0.07,-0.1,-0.14
21.987009,364.8125,-8.0,6.8125,-1.49,-1.23,9.52,-0.12,-0.08,-0.11
22.141923,365.0,-8.0625,7.125,-0.19,-1.25,9.44,-0.09,-0.04,-0.19
22.29688,365.125,-8.0625,7.375,-0.17,-1.36,9.5,-0.06,-0.11,-0.12
22.452139,365.3125,-8.0625,7.5,-0.11,-1.37,9.47,-0.01,-0.1,-0.15
22.608468,365.4375,-8.0,7.4375,-0.13,-1.35,9.53,-0.08,-0.09,-0.08
22.764416,365.625,-7.875,7.25,-0.16,-1.33,9.55,-0.09,-0.1,-0.08
22.919807,357.75,-7.6875,7.0625,-0.07,-1.31,9.46,-0.04,-0.11,-0.17
23.076427,365.8125,-7.4375,7.0625,-1.36,-1.26,9.55,-0.08,-0.06,-0.09
23.231845,357.9375,-7.1875,7.0625,-1.27,-1.36,9.5,-0.04,-0.15,-0.15
23.388492,358.0,-6.875,7.3125,-1.28,-1.37,9.5,-0.06,-0.13,-0.09
23.542865,366.125,-6.5,7.5625,-1.22,-1.42,9.56,-0.11,-0.14,-0.08
23.697227,366.1875,-6.1875,7.625,-1.11,-1.39,9.51,-0.07,-0.17,-0.2
23.85143,366.25,-5.875,7.625,-1.1,-1.49,9.49,-0.08,-0.19,-0.16
24.005878,366.3125,-5.625,7.5625,-1.06,-1.45,9.55,-0.09,-0.17,-0.11
24.160164,366.3125,-5.3125,7.375,-0.95,-1.35,9.52,-0.04,-0.1,-0.16
24.316202,366.3125,-5.0,7.4375,-0.92,-1.34,9.52,-0.05,-0.14,-0.16
24.471538,366.3125,-4.6875,7.625,-0.81,-1.36,9.52,-0.01,-0.05,-0.15
24.627757,358.25,-4.375,7.6875,-0.81,-1.45,9.58,-0.06,-0.14,-0.1
24.784526,358.25,-4.0625,7.75,-0.79,-1.51,9.59,-0.09,-0.18,-0.09
24.939566,358.25,-3.75,7.75,-0.72,-1.36,9.61,-0.08,-0.04,-0.07
25.093836,366.1875,-3.4375,7.5625,-0.61,-1.42,9.57,-0.02,-0.12,-0.12
25.247984,366.1875,-3.125,7.5625,-0.56,-1.42,9.58,-0.03,-0.13,-0.12
25.402109,366.1875,-2.875,7.4375,-0.54,-1.38,9.54,-0.05,-0.1,-0.16
25.556465,366.1875,-2.6875,7.3125,-0.56,-1.43,9.54,-0.06,-0.14,-0.13
25.711763,358.1875,-2.5,7.125,-0.45,-1.29,9.54,-0.02,-0.06,-0.17
25.867473,358.125,-2.3125,7.0,-0.48,-1.41,9.52,-0.08,-0.21,-0.2
26.02394,366.125,-2.1875,6.8125,-0.45,-1.27,9.53,-0.07,-0.1,-0.19
26.178925,358.125,-2.125,6.875,-0.45,-1.28,9.6,-0.09,-0.1,-0.12
26.335685,366.125,-2.0,7.0625,-0.43,-1.3,9.61,-0.07,-0.12,-0.17
26.490553,366.125,-1.9375,7.375,-0.39,-1.41,9.6,-0.05,-0.16,-0.11
26.646619,366.125,-1.9375,7.3125,-0.37,-1.34,9.58,-0.03,-0.09,-0.13
26.800729,366.125,-1.9375,7.25,-0.39,-1.33,9.57,-0.06,-0.09,-0.14
26.955429,366.125,-1.9375,7.0625,-0.41,-1.33,9.58,-0.05,-0.14,-0.19
27.112359,366.125,-1.9375,6.875,-0.42,-1.29,9.55,-0.09,-0.11,-0.17
27.268529,358.125,-1.9375,6.9375,-0.42,-1.28,9.59,-0.08,-0.08,-0.13
27.426261,358.125,-1.9375,7.0625,-0.44,-1.35,9.6,-0.1,-0.14,-0.12
27.584743,366.125,-2.0625,7.1875,-0.47,-1.36,9.62,-0.08,-0.04,-0.08
27.740774,366.125,-2.1875,7.3125,-0.5,-1.37,9.57,-0.12,-0.12,-0.14
27.897504,358.125,-2.3125,7.3125,-0.44,-1.38,9.57,-0.04,-0.13,-0.13
28.054717,358.125,-2.4375,7.375,-0.49,-1.33,9.62,-0.05,-0.11,-0.06
28.212532,366.0625,-2.5,7.8125,-0.42,-1.36,9.57,0.0,-0.03,-0.13
28.369321,365.9375,-2.5,8.8125,-0.41,-1.63,9.53,0.01,-0.12,-0.14
28.52608,365.75,-2.375,10.4375,-0.45,-1.97,9.55,-0.05,-0.17,-0.07
28.684302,365.5625,-2.1875,12.125,-0.45,-2.28,9.56,-0.02,-0.17,-0.05
28.839961,365.3125,-1.9375,13.5,-0.38,-2.58,9.46,-0.04,-0.28,-0.05
28.995695,365.0,-1.8125,13.8125,-0.37,-2.46,9.46,-0.05,-0.12,-0.04
29.151013,364.75,-1.6875,13.5,-0.35,-2.45,9.56,-0.06,-0.16,0.02
29.307737,364.4375,-1.625,12.9375,-0.35,-2.3,9.53,-0.06,-0.1,-0.01
29.464994,356.1875,-1.75,12.875,-0.42,-2.27,9.49,-0.12,-0.08,-0.05
29.622951,364.0625,-1.8125,13.75,-0.4,-2.33,9.4,-0.12,-0.08,-0.05
29.780454,364.0625,-2.0,15.5,-0.47,-2.66,9.41,-0.12,-0.04,-0.02
29.936528,364.0625,-2.25,17.4375,-0.5,-3.16,9.32,-0.1,-0.2,-0.01
30.092537,364.0625,-2.6875,18.9375,-0.51,-3.36,9.17,-0.03,-0.2,-0.06
30.248222,364.125,-3.1875,19.3125,-0.65,-3.38,9.21,-0.1,-0.14,-0.02
30.404372,364.25,-3.6875,18.5625,-0.73,-3.24,9.23,-0.09,-0.14,-0.04
30.561533,364.375,-4.3125,17.0625,-0.75,-2.95,9.31,-0.02,-0.08,-0.03
30.71847,364.5625,-4.875,15.8125,-0.89,-2.7,9.36,-0.05,-0.03,-0.03
30.876707,364.625,-5.4375,15.5,-1.05,-2.6,9.44,-0.11,0.01,0.03
31.034146,356.8125,-5.9375,16.625,-1.08,-2.94,9.26,-0.05,-0.12,-0.06
31.190274,365.0,-6.4375,18.75,-1.12,-3.09,9.26,-0.02,0.04,0.04
31.34605,365.25,-6.9375,21.1875,-1.25,-3.69,9.1,-0.06,-0.17,0.03
31.50186,365.5,-7.375,22.9375,-0.04,-3.96,9.01,-0.08,-0.26,0.07
31.659626,365.8125,-7.8125,23.875,-1.32,-4.01,8.93,0.0,-0.08,0.05
31.816823,366.125,-8.125,23.6875,-0.13,-4.12,8.98,-0.02,-0.21,0.09
31.973987,358.375,-8.3125,23.0625,-0.1,-3.91,9.12,0.03,-0.11,0.19
32.132109,366.5625,-8.25,22.625,-1.33,-3.81,9.05,1.36,-0.1,0.04
32.288009,366.625,-7.9375,22.8125,-1.21,-3.86,8.96,1.42,-0.09,0.01
32.444115,366.5,-7.5,23.5,-1.19,-4.09,8.96,1.36,-0.2,0.05
32.600369,366.0625,-7.0625,22.25,-0.06,-4.0,8.92,-0.14,-0.62,-0.02
32.760066,365.3125,-6.8125,19.3125,-1.28,-3.25,8.99,-0.11,-0.03,-0.19
32.917226,364.625,-6.5,19.9375,-1.2,-3.57,9.08,-0.08,-0.24,-0.07
33.074157,356.0,-6.1875,22.0625,-1.16,-4.02,8.88,-0.1,-0.33,-0.13
33.231532,355.3125,-6.0,22.3125,-1.01,-3.99,8.82,-0.02,-0.24,-0.12
33.386687,362.625,-5.9375,21.125,-1.15,-3.51,8.92,-0.13,0.0,-0.16
33.542578,361.9375,-5.9375,20.3125,-1.09,-3.47,9.07,-0.07,-0.09,-0.07
33.698424,361.25,-5.875,20.125,-1.22,-3.32,9.13,-0.21,0.03,-0.02
33.854287,360.5,-5.875,20.375,-1.17,-3.67,9.04,-0.16,-0.26,-0.09
34.011819,351.875,-5.875,20.75,-1.04,-3.54,8.98,-0.04,-0.07,-0.13
34.169547,351.1875,-5.75,21.75,-0.97,-3.73,9.1,1.29,-0.13,0.0
34.327401,350.5,-5.625,23.3125,-0.97,-4.03,9.05,0.0,-0.17,0.09
34.483786,349.9375,-5.5,24.25,-0.97,-4.09,8.94,-0.03,-0.07,0.05
34.6398,349.4375,-5.375,24.875,-0.94,-4.31,8.95,-0.07,-0.11,0.13
34.794996,348.9375,-5.3125,25.1875,-0.94,-4.29,8.89,-0.03,-0.13,0.05
34.950354,348.5,-5.25,25.5,-0.94,-4.34,8.77,-0.07,-0.11,0.01
35.108017,348.0625,-5.25,25.9375,-0.93,-4.44,8.82,-0.03,-0.17,0.04
35.265227,347.625,-5.375,26.375,-0.92,-4.44,8.82,0.0,-0.1,0.07
35.422385,347.3125,-5.5,26.625,-0.93,-4.55,8.78,1.29,-0.18,0.06
35.580362,346.9375,-5.625,26.8125,-1.01,-4.74,8.74,-0.04,-0.33,0.03
35.736016,346.625,-5.8125,26.1875,-1.0,-4.52,8.78,1.28,-0.21,0.03
35.891754,346.375,-5.9375,25.375,-1.02,-4.26,8.83,1.28,-0.08,0.02
36.047364,346.0625,-5.9375,24.5,-1.09,-3.98,8.93,-0.08,0.06,0.06
36.203831,345.75,-5.875,23.75,-1.05,-4.12,8.81,-0.04,-0.18,-0.1
36.360736,345.4375,-5.8125,22.875,-1.04,-3.91,8.86,-0.04,-0.12,-0.12
36.518506,345.125,-5.8125,22.5,-0.95,-3.92,9.02,1.3,-0.21,-0.04
36.6776,344.875,-5.75,22.75,-0.98,-3.89,9.0,1.29,-0.11,0.0
36.83512,344.625,-5.75,23.25,-1.04,-3.92,9.0,-0.05,-0.06,0.04
36.992945,344.375,-5.8125,24.0,-0.98,-4.06,8.89,1.29,-0.09,-0.01
37.151098,344.125,-5.875,24.5,-1.07,-4.14,8.89,-0.06,-0.09,0.02
37.310057,351.8125,-5.8125,24.875,-0.95,-4.35,8.77,1.32,-0.24,-0.07
37.46928,343.5625,-5.8125,25.0,-0.96,-4.41,8.78,1.3,-0.27,-0.04
37.629034,343.25,-5.625,25.0625,-1.03,-4.23,8.9,-0.06,-0.09,0.06
37.793284,351.0,-5.375,24.625,-1.0,-4.13,8.99,-0.08,-0.06,0.11
37.948392,350.625,-5.0625,23.9375,-0.81,-4.14,8.85,1.36,-0.18,-0.04
38.103899,350.3125,-4.75,22.9375,-0.86,-3.77,8.94,-0.04,0.04,-0.05
38.259094,341.9375,-4.375,22.125,-0.73,-3.93,9.01,1.29,-0.25,-0.03
38.415443,349.5625,-4.0,21.375,-0.66,-3.86,9.06,0.02,-0.3,-0.04
38.570478,341.25,-3.625,20.75,-0.7,-3.33,9.16,-0.08,0.13,0.01
38.726628,348.8125,-3.1875,20.875,-0.66,-3.52,9.14,-0.14,-0.02,0.05
38.880967,340.4375,-2.875,21.375,-0.63,-3.68,9.04,-0.13,-0.11,-0.07
39.035375,348.4375,-2.75,23.5,-0.45,-3.79,9.03,1.29,0.11,0.05
39.18957,348.375,-2.8125,24.875,-0.6,-4.47,8.87,-0.11,-0.33,0.0
39.343603,348.375,-2.9375,26.875,-0.54,-4.53,8.84,-0.03,-0.1,0.11
39.49772,348.3125,-2.9375,28.375,-0.54,-4.9,8.72,-0.04,-0.22,0.11
39.652954,348.3125,-2.9375,29.75,-0.51,-5.01,8.6,0.0,-0.15,0.1
39.808413,340.25,-3.0,30.4375,-0.55,-5.23,8.51,-0.03,-0.26,0.07
39.96478,348.25,-3.0,30.375,-0.58,-5.03,8.6,-0.06,-0.07,0.15
40.119812,340.25,-2.9375,30.375,-0.51,-5.14,8.51,1.28,-0.18,0.06
40.275832,348.25,-2.9375,29.875,-0.53,-5.13,8.59,-0.05,-0.27,0.0
40.430107,348.3125,-3.0,28.9375,-0.6,-4.74,8.65,-0.09,0.0,0.08
40.584434,348.3125,-3.0,28.4375,-0.59,-4.85,8.66,-0.07,-0.19,0.06
40.738909,348.3125,-3.0,27.4375,-0.54,-4.73,8.69,-0.02,-0.23,0.0
40.892964,348.3125,-3.0,26.6875,-0.51,-4.69,8.79,1.28,-0.29,0.04
41.049909,348.375,-3.0,26.125,-0.53,-4.47,8.78,-0.01,-0.16,-0.01
41.206322,348.375,-3.0,25.375,-0.55,-4.32,8.89,-0.07,-0.06,0.02
41.361709,348.375,-3.0625,25.3125,-0.56,-4.26,8.82,-0.04,-0.07,-0.02
41.517911,340.375,-3.0625,25.3125,-0.6,-4.33,8.81,-0.07,-0.13,-0.02
41.67662,348.375,-3.0625,25.0625,-0.66,-4.23,8.98,-0.13,-0.08,0.11
41.830853,348.375,-3.0625,25.4375,-0.55,-4.4,8.89,-0.02,-0.2,0.05
41.986199,348.375,-3.125,25.6875,-0.61,-4.39,8.84,-0.1,-0.19,-0.02
42.140763,348.375,-3.125,25.6875,-0.58,-4.4,8.85,-0.04,-0.15,0.03
42.295211,348.3125,-3.125,26.125,-0.62,-4.51,8.85,-0.1,-0.24,0.01
42.4497,348.3125,-3.1875,26.125,-0.64,-4.35,8.77,-0.09,-0.03,-0.01
42.605799,340.3125,-3.1875,26.625,-0.68,-4.63,8.75,-0.13,-0.23,0.0
42.762238,348.3125,-3.25,26.625,-0.64,-4.43,8.73,-0.08,-0.03,-0.01
42.917816,340.3125,-3.3125,27.375,-0.59,-4.66,8.78,-0.03,-0.16,0.09
43.074753,348.3125,-3.3125,27.5625,-0.58,-4.59,8.66,-0.06,-0.19,0.01
43.229156,348.3125,-3.375,27.5625,-0.68,-4.4,8.68,-0.1,0.12,0.01
43.384747,348.25,-3.375,28.0625,-0.64,-4.86,8.57,-0.03,-0.13,-0.02
43.538903,348.25,-3.4375,28.125,-0.66,-4.72,8.75,-0.07,-0.1,0.12
43.693403,348.25,-3.4375,28.5,-0.62,-4.88,8.63,-0.03,-0.21,0.03
43.848029,348.25,-3.5,29.0,-0.76,-5.17,8.5,-0.15,-0.42,-0.04
44.004537,340.25,-3.5625,28.6875,-0.69,-4.75,8.65,1.31,0.05,-0.03
44.160404,348.25,-3.5625,28.875,-0.71,-4.9,8.61,-0.1,-0.17,0.04
44.315701,340.25,-3.5625,28.625,-0.71,-4.77,8.62,-0.1,-0.08,0.03
44.472657,348.25,-3.5625,28.375,-0.7,-4.65,8.56,-0.09,0.0,-0.04
44.627472,348.25,-3.5,28.3125,-0.7,-4.88,8.61,-0.09,-0.23,0.0
44.781724,348.25,-3.5625,28.0625,-0.69,-4.69,8.66,-0.07,-0.09,0.02
44.936935,340.25,-3.5625,28.4375,-0.64,-4.82,8.59,-0.03,-0.16,0.0
45.09098,348.25,-3.625,28.25,-0.64,-4.7,8.81,-0.01,-0.06,0.19
45.245193,348.25,-3.625,28.8125,-0.64,-4.86,8.62,-0.01,-0.15,0.04
45.401429,348.25,-3.625,28.625,-0.72,-4.82,8.56,-0.09,-0.13,-0.02
45.556673,340.25,-3.625,28.8125,-0.71,-4.88,8.66,-0.08,-0.16,0.08
45.713053,348.1875,-3.6875,28.9375,-0.59,-4.9,8.54,-0.04,-0.09,-0.03
45.869816,348.1875,-3.6875,28.875,-0.64,-5.03,8.63,0.0,-0.3,0.06
46.025542,348.1875,-3.6875,29.0,-0.61,-4.95,8.5,1.3,-0.21,-0.05
46.180872,348.1875,-3.6875,28.75,-0.7,-4.79,8.55,-0.07,-0.07,-0.02
46.336689,340.1875,-3.6875,29.0,327.03,-4.86,8.61,-0.02,-0.1,0.06
46.49113,348.1875,-3.6875,28.9375,-0.7,-4.85,8.65,-0.06,-0.12,0.09
46.645771,348.1875,-3.6875,29.0625,-0.74,-5.04,8.6,-0.1,-0.28,0.05
46.803376,340.1875,-3.75,28.75,-0.69,-4.79,8.74,-0.04,-0.08,0.17
46.959819,348.1875,-3.6875,28.9375,-0.63,-5.03,8.47,1.28,-0.3,-0.08
47.1157,340.1875,-3.6875,28.375,-0.68,-4.69,8.73,-0.05,-0.03,0.12
47.272595,340.1875,-3.6875,28.375,-0.61,-4.72,8.57,-0.01,-0.13,-0.03
47.426915,348.1875,-3.625,28.4375,-0.66,-4.87,8.63,-0.04,-0.2,0.03
47.583008,348.1875,-3.6875,28.3125,-0.73,-5.09,8.85,-0.1,-0.44,0.23
47.739363,348.1875,-3.625,28.5625,-0.58,-4.83,8.55,0.04,-0.15,-0.03
47.894431,348.1875,-3.6875,28.4375,-0.71,-4.7,8.71,-0.07,-0.03,0.11
48.051775,340.1875,-3.6875,28.8125,-0.62,-4.99,8.61,-0.06,-0.19,0.03
48.209927,348.1875,-3.6875,28.75,-0.69,-4.9,8.59,-0.05,-0.18,0.01
48.365755,348.1875,-3.6875,29.0625,-0.64,-4.96,8.59,-0.01,-0.21,0.03
48.522564,348.125,-3.6875,29.4375,-0.69,-4.94,8.54,-0.05,-0.12,0.02
48.677837,348.125,-3.6875,29.4375,-0.7,-4.81,8.56,-0.06,0.0,0.04
48.834799,340.125,-3.6875,29.8125,-0.7,-5.02,8.56,-0.06,-0.14,0.07
48.992024,348.125,-3.75,29.75,-0.63,-4.97,8.45,1.28,-0.11,-0.04
49.151013,348.125,-3.75,29.9375,-0.75,-5.0,8.55,-0.08,-0.09,0.12
49.307837,348.125,-3.75,30.1875,-0.73,-5.03,8.43,-0.08,-0.11,-0.01
49.465441,348.125,-3.6875,30.4375,-0.71,-5.13,8.51,-0.07,-0.17,0.08
49.623879,340.125,-3.75,30.1875,-0.69,-4.91,8.48,-0.05,0.01,0.03
49.782364,348.0625,-3.75,30.5,-0.66,-5.07,8.41,-0.02,-0.1,-0.01
49.941375,340.125,-3.75,30.4375,-0.82,-5.05,8.46,-0.17,-0.09,0.02
50.100257,348.0625,-3.75,30.625,-0.63,-5.14,8.47,-0.08,-0.15,0.13
50.259869,348.0625,-3.75,30.625,-0.66,-5.18,8.44,1.33,-0.31,0.09
50.41956,348.0625,-3.75,30.4375,-0.78,-5.12,8.46,-0.03,-0.13,0.03
50.57812,348.125,-3.8125,30.1875,-0.6,-5.06,8.48,0.04,-0.14,0.03
50.737948,348.125,-3.8125,30.1875,-0.67,-5.03,8.4,-0.01,-0.11,-0.04
50.897594,348.125,-3.8125,30.25,-0.69,-5.0,8.47,-0.04,-0.06,0.02
51.057517,348.0625,-3.8125,30.4375,-0.73,-5.27,8.46,-0.07,-0.31,0.03
51.217119,348.0625,-3.8125,30.6875,-0.73,-5.1,8.48,-0.07,-0.11,0.06
51.374833,348.0625,-3.8125,30.75,-0.66,-5.2,8.54,-0.01,-0.19,0.13
51.531095,348.0625,-3.8125,30.75,-0.68,-5.24,8.44,-0.03,-0.23,0.03
51.68616,348.0625,-3.8125,30.625,-0.62,-5.26,8.46,1.3,-0.27,0.04
