Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
50.771645,19.4375,-1.8125,9.0625,-0.31,-1.36,9.66,1.28,0.18,-0.01
51.829785,19.4375,-1.8125,8.75,-0.31,-1.33,9.67,1.28,0.16,-0.01
52.892274,19.375,-1.8125,9.0,-0.31,-1.39,9.68,0.0,0.13,0.0
53.949356,27.4375,-1.8125,9.0,-0.3,-1.39,9.7,1.29,0.14,0.02
55.006897,27.625,-1.75,9.125,-0.31,-1.33,9.71,1.28,0.21,0.03
58.924739,21.25,-1.25,8.625,-0.28,-1.56,9.62,-0.05,-0.08,-0.06
59.983256,22.6875,-0.8125,8.5,-0.29,-1.52,9.75,-0.15,-0.07,0.06
61.041365,24.125,-0.9375,7.625,-0.29,-1.37,9.74,-0.12,-0.06,0.02
62.096358,25.25,-0.875,7.25,-0.33,-1.36,9.72,-0.17,-0.13,0.0
63.151532,25.5625,-1.3125,7.25,-0.32,-1.37,9.73,-0.1,-0.12,0.01
64.20713,25.5,-1.25,7.125,-0.31,-1.37,9.72,-0.09,-0.16,0.0
65.264057,25.5,-1.25,7.1875,-0.33,-1.37,9.7,-0.09,-0.12,-0.04
66.320996,25.5,-1.25,7.4375,-0.33,-1.37,9.66,-0.11,-0.09,-0.05
67.376458,25.5,-1.375,7.5625,-0.29,-1.38,9.67,-0.06,-0.09,-0.03
68.432614,25.5625,-1.4375,7.8125,-0.33,-1.39,9.67,-0.07,-0.05,-0.03
69.489528,25.5,-1.4375,8.0625,-0.32,-1.42,9.68,-0.07,-0.05,-0.01
70.546733,25.375,-1.5,8.25,-0.33,-1.45,9.67,-0.07,-0.04,-0.02
74.798572,24.125,-16.375,7.4375,-2.85,-1.31,9.33,-0.09,-0.09,0.0
78.8556,31.5,-0.875,7.6875,-0.23,-1.35,9.62,-0.07,-0.03,-0.08
79.911067,31.4375,-0.75,12.125,-0.24,-2.13,9.54,-0.11,-0.07,-0.04
80.967925,23.4375,-1.0,9.625,-0.3,-1.71,9.61,-0.12,-0.07,-0.04
82.02215,31.4375,-1.0625,10.375,-0.31,-1.81,9.63,-0.12,-0.04,0.0
83.078599,31.4375,-1.0,8.8125,-0.34,-1.6,9.67,-0.16,-0.1,-0.01
84.134718,31.375,-1.3125,8.3125,-0.37,-1.5,9.67,-0.14,-0.08,-0.02
85.192467,23.375,-1.375,8.75,-0.42,-1.56,9.61,-0.17,-0.06,-0.07
86.250565,31.375,-1.625,8.75,-0.39,-1.55,9.62,-0.09,-0.02,-0.04
87.307845,31.375,-1.625,8.9375,-0.34,-1.54,9.65,-0.06,-0.01,-0.02
88.363146,31.375,-1.625,9.125,-0.32,-1.47,9.66,-0.04,0.09,0.0
89.419806,23.375,-1.625,10.0,-0.3,-1.58,9.66,-0.01,0.11,0.01
90.476355,23.375,-1.6875,10.0625,-0.33,-1.57,9.63,-0.04,0.14,-0.01
91.534083,31.3125,-1.6875,9.9375,-0.31,-1.58,9.64,1.28,0.08,-0.02
92.591337,31.3125,-1.6875,9.8125,-0.28,-1.56,9.63,0.0,0.11,-0.02
93.646742,31.375,-1.6875,9.75,-0.3,-1.57,9.65,0.0,0.09,0.0
94.702796,23.375,-1.6875,9.75,-0.31,-1.56,9.64,-0.01,0.1,-0.01
95.757034,31.375,-1.6875,9.6875,-0.29,-1.65,9.65,1.28,0.0,0.0
96.811399,31.375,-1.6875,8.8125,-0.31,-1.57,9.67,-0.01,-0.07,-0.01
97.867343,23.4375,-1.6875,8.3125,-0.33,-1.53,9.66,-0.04,-0.09,-0.03
98.925789,23.375,-1.6875,8.5625,-0.32,-1.56,9.65,-0.02,-0.11,-0.06
99.982698,31.4375,-1.6875,8.0,-0.34,-1.44,9.64,-0.04,-0.06,-0.06
101.037927,31.375,-1.6875,8.1875,-0.35,-1.39,9.66,-0.06,0.0,-0.03
102.096731,30.5,-1.875,8.625,-0.35,-1.41,9.7,-0.03,0.05,0.01
103.151986,29.5625,-1.9375,8.0625,-0.31,-1.31,9.71,1.31,0.09,0.01
104.209031,28.875,-1.875,9.75,-0.29,-1.54,9.67,1.31,0.12,0.02
105.266294,28.5,-1.875,8.375,-0.28,-1.26,9.71,0.03,0.17,0.01
109.568323,26.8125,-7.375,7.6875,-1.28,-1.15,9.66,-0.01,0.15,0.03
115.627682,23.5625,-1.9375,11.5,-0.34,-1.82,9.54,-0.01,0.08,-0.04
116.682426,24.5,-1.8125,11.125,-0.32,-1.72,9.64,1.28,0.17,0.03
117.737347,24.875,-1.75,10.3125,-0.27,-1.58,9.66,1.3,0.17,0.02
118.794752,24.875,-1.8125,11.5,-0.28,-1.77,9.58,1.3,0.18,-0.01
119.853727,24.875,-1.6875,9.9375,-0.33,-1.51,9.65,-0.04,0.18,0.0
120.912296,24.375,-1.75,9.875,-0.34,-1.51,9.69,-0.03,0.16,0.03
121.97246,23.625,-1.9375,9.375,-0.36,-1.44,9.68,-0.02,0.15,0.01
123.028575,30.375,-2.0625,9.75,-0.35,-1.51,9.66,1.28,0.15,0.0
124.084223,29.1875,-2.125,9.875,-0.36,-1.48,9.69,1.28,0.19,0.03
125.142235,28.1875,-2.1875,9.9375,-0.34,-1.5,9.66,0.02,0.18,0.01
126.198756,19.25,-2.3125,10.125,-0.34,-1.56,9.66,1.33,0.17,0.01
127.258456,27.0,-2.3125,10.5,-0.31,-1.61,9.65,0.09,0.17,0.02
128.316778,27.0,-2.25,10.5625,-0.3,-1.64,9.66,1.36,0.15,0.03
129.372935,19.0,-2.25,10.5625,-0.31,-1.62,9.62,1.35,0.16,0.0
130.430402,19.125,-2.25,10.75,-0.31,-1.69,9.64,1.34,0.15,0.01
131.489672,19.4375,-2.125,10.5625,-0.33,-1.62,9.62,1.32,0.17,0.0
132.549123,28.0,-1.9375,10.1875,-0.3,-1.6,9.64,1.3,0.13,0.0
133.608657,20.25,-1.875,10.0,-0.31,-1.61,9.61,1.29,0.08,-0.03
134.667391,20.5625,-1.8125,8.75,-0.32,-1.44,9.66,-0.01,0.05,-0.02
135.727041,28.8125,-1.75,9.75,-0.33,-1.63,9.65,-0.02,0.02,0.0
136.787342,20.875,-1.875,9.0,-0.34,-1.49,9.65,-0.02,0.03,-0.02
137.84679,28.875,-1.8125,9.5,-0.35,-1.6,9.63,-0.03,0.01,-0.03
138.905022,28.875,-1.625,8.6875,-0.35,-1.52,9.64,-0.07,-0.03,-0.03
139.964241,20.875,-1.5,8.75,-0.31,-1.55,9.65,-0.05,-0.05,-0.02
141.023843,20.875,-1.4375,8.625,-0.33,-1.53,9.64,-0.07,-0.05,-0.04
142.083234,28.8125,-1.375,9.25,-0.34,-1.65,9.63,-0.1,-0.07,-0.03
143.144683,28.875,-1.3125,8.625,-0.31,-1.54,9.65,-0.08,-0.07,-0.03
144.199428,20.8125,-0.875,9.0625,-0.28,-1.63,9.65,-0.13,-0.08,-0.02
145.25665,20.75,-0.8125,9.0625,-0.29,-1.63,9.62,-0.14,-0.08,-0.05
146.313753,20.6875,-1.0,8.8125,-0.32,-1.56,9.64,-0.14,-0.04,-0.01
147.370449,28.6875,-0.9375,9.125,-0.33,-1.64,9.65,-0.17,-0.07,-0.02
148.426509,28.625,-1.0625,8.9375,-0.33,-1.56,9.67,-0.14,-0.02,0.0
149.482453,20.625,-0.9375,9.125,-0.35,-1.6,9.68,-0.19,-0.03,0.0
150.54275,20.625,-1.0,8.9375,-0.34,-1.53,9.63,-0.16,0.0,-0.04
151.600561,20.5625,-1.125,9.0,-0.31,-1.57,9.67,-0.11,-0.02,0.0
152.659301,20.625,-1.125,9.25,-0.31,-1.54,9.64,-0.11,0.04,-0.03
153.718533,20.625,-1.125,9.6875,-0.32,-1.61,9.59,-0.13,0.04,-0.06
154.77818,20.4375,-1.125,10.5,-0.31,-1.72,9.64,-0.11,0.07,0.0
155.840672,28.375,-1.125,9.375,-0.33,-1.53,9.65,-0.12,0.05,-0.01
156.895794,28.375,-1.4375,10.6875,-0.33,-1.73,9.63,-0.08,0.09,0.0
157.952499,20.25,-1.5625,9.3125,-0.33,-1.49,9.69,-0.06,0.1,0.02
159.012411,20.25,-1.5625,10.6875,-0.31,-1.64,9.62,-0.04,0.17,0.0
160.070403,20.125,-1.8125,9.9375,-0.31,-1.52,9.67,1.29,0.17,0.03
161.129583,20.0625,-1.9375,11.0625,-0.3,-1.66,9.62,1.31,0.21,0.02
162.186603,28.0625,-1.9375,10.5,-0.32,-1.67,9.67,0.01,0.11,0.03
163.241981,27.875,-2.0,10.875,-0.31,-1.68,9.61,0.03,0.17,-0.01
164.297733,19.625,-2.0,10.75,-0.33,-1.62,9.62,1.29,0.19,0.0
165.355625,19.4375,-2.0,10.75,-0.32,-1.72,9.64,1.3,0.1,0.01
166.414401,19.0,-2.125,9.9375,-0.34,-1.51,9.65,1.3,0.18,0.0
167.471242,27.0,-2.125,11.0,-0.3,-1.64,9.66,0.05,0.22,0.04
168.529137,27.0,-2.0,10.0625,-0.31,-1.55,9.65,0.02,0.16,0.01
169.584897,27.0,-2.0625,10.625,-0.32,-1.63,9.63,0.03,0.17,0.0
170.642859,19.0,-2.0625,10.25,-0.31,-1.63,9.62,1.32,0.11,-0.01
171.700941,19.0,-2.125,10.6875,-0.31,-1.71,9.64,1.34,0.11,0.02
172.759987,19.0625,-2.375,10.0,-0.33,-1.62,9.64,1.36,0.08,0.0
173.837825,19.0625,-2.4375,10.1875,-0.32,-1.62,9.64,1.38,0.1,0.0
174.895071,19.125,-2.625,10.0625,-0.32,-1.61,9.65,1.38,0.13,0.0
175.951364,27.125,-2.875,10.0625,-0.3,-1.64,9.59,0.18,0.07,-0.05
177.006699,19.1875,-2.625,9.8125,-0.31,-1.63,9.61,1.41,0.03,-0.04
178.063714,19.1875,-2.5,9.75,-0.3,-1.64,9.65,1.41,0.01,0.0
179.119312,27.1875,-2.5,9.625,-0.33,-1.59,9.61,0.1,0.05,-0.04
180.17489,27.1875,-2.5,9.625,-0.33,-1.62,9.67,0.1,0.01,0.01
181.230896,19.1875,-2.4375,9.6875,-0.32,-1.67,9.63,1.38,-0.01,-0.02
182.288036,27.0,-2.3125,9.6875,-0.3,-1.63,9.64,1.36,0.03,-0.03
183.344661,27.0,-2.125,10.6875,-0.31,-1.85,9.61,0.05,-0.03,-0.01
184.400198,18.8125,-1.875,11.6875,-0.27,-2.08,9.54,0.04,-0.09,-0.05
185.456721,26.125,-1.6875,10.375,-0.29,-1.91,9.63,1.28,-0.14,0.0
186.51245,25.4375,-1.375,10.0,-0.3,-1.87,9.55,-0.06,-0.16,-0.09
187.568976,25.0625,-1.375,9.0,-0.32,-1.7,9.59,-0.08,-0.15,-0.08
188.624854,16.9375,-1.4375,8.6875,-0.33,-1.63,9.64,-0.07,-0.14,-0.04
189.683554,16.9375,-1.5,7.625,-0.36,-1.5,9.65,-0.11,-0.2,-0.05
190.741577,16.9375,-1.4375,9.125,-0.37,-1.77,9.61,-0.12,-0.21,-0.06
191.800032,16.9375,-1.6875,8.4375,-0.37,-1.59,9.67,-0.08,-0.14,-0.02
192.85389,24.9375,-1.75,8.9375,-0.34,-1.7,9.62,-0.03,-0.17,-0.06
193.908068,24.9375,-1.75,7.3125,-0.33,-1.42,9.66,-0.03,-0.16,-0.05
194.964464,24.9375,-1.8125,8.6875,-0.33,-1.63,9.62,1.28,-0.15,-0.05
196.021303,24.9375,-1.8125,7.9375,-0.32,-1.56,9.63,0.0,-0.2,-0.07
197.076283,24.9375,-1.8125,8.75,-0.31,-1.67,9.62,1.28,-0.17,-0.06
198.146678,24.9375,-1.75,8.6875,-0.31,-1.63,9.64,-0.01,-0.14,-0.03
199.20215,16.9375,-1.6875,8.8125,-0.3,-1.68,9.63,-0.01,-0.18,-0.04
200.258239,16.9375,-1.6875,8.8125,-0.31,-1.65,9.64,-0.01,-0.15,-0.03
201.31485,24.9375,-1.6875,9.0,-0.3,-1.65,9.63,-0.01,-0.11,-0.04
202.371098,24.9375,-1.6875,9.0,-0.31,-1.65,9.62,-0.01,-0.11,-0.05
203.428787,24.9375,-1.6875,9.0,-0.34,-1.67,9.66,-0.04,-0.13,-0.01
204.484506,24.9375,-1.75,9.0,-0.33,-1.6,9.65,-0.02,-0.06,-0.02
205.539367,24.9375,-1.6875,9.0,-0.32,-1.63,9.6,-0.02,-0.09,-0.07
206.594483,24.9375,-1.6875,8.6875,-0.33,-1.49,9.64,-0.03,0.0,-0.03
207.650117,16.9375,-1.6875,9.0625,-0.34,-1.58,9.67,-0.05,-0.03,0.0
208.707145,16.9375,-1.4375,8.875,-0.33,-1.58,9.64,-0.08,-0.05,-0.04
217.445213,20.25,4.25,13.9375,1.81,-2.4,9.38,-0.19,-0.04,-0.1
223.50132,20.875,-1.3125,11.875,-0.17,-2.07,9.62,1.33,-0.05,0.02
224.558805,23.8125,-1.625,10.0625,-0.28,-1.8,9.72,1.28,-0.07,0.05
225.612711,26.375,-1.625,10.0625,-0.31,-1.78,9.68,-0.03,-0.06,0.03
226.667511,28.1875,-1.4375,8.1875,-0.34,-1.47,9.72,-0.09,-0.07,0.01
227.722229,29.125,-1.1875,8.9375,-0.34,-1.57,9.69,-0.13,-0.04,0.01
228.777494,29.1875,-1.0,8.6875,-0.35,-1.43,9.7,-0.17,0.05,0.01
229.839026,29.1875,-0.8125,8.875,-0.34,-1.43,9.66,-0.2,0.08,-0.02
230.901342,28.8125,-0.625,9.0625,-0.33,-1.46,9.64,-0.23,0.09,-0.01
231.956742,27.75,-0.625,9.375,-0.33,-1.54,9.66,-0.21,0.06,0.0
233.028497,26.625,-0.6875,9.4375,-0.32,-1.55,9.63,-0.2,0.02,0.0
234.085051,25.5625,-1.0625,10.0,-0.29,-1.72,9.63,-0.11,-0.01,-0.01
235.140133,24.3125,-1.25,10.75,-0.25,-1.91,9.63,-0.03,-0.08,0.0
236.196933,22.875,-1.625,9.5,-0.32,-1.83,9.6,-0.04,-0.22,-0.06
237.262388,29.5,-2.0,6.9375,-0.32,-1.37,9.7,-0.01,-0.2,0.0
238.317924,28.25,-2.0625,8.0,-0.35,-1.56,9.68,0.0,-0.18,-0.02
239.373226,19.0625,-2.1875,7.0625,-0.33,-1.38,9.66,1.32,-0.17,-0.06
240.430131,17.9375,-2.25,7.5,-0.35,-1.45,9.62,1.33,-0.17,-0.04
241.486026,24.9375,-2.25,7.4375,-0.33,-1.47,9.69,1.33,-0.2,-0.01
242.540723,24.5,-2.1875,8.0625,-0.34,-1.53,9.66,1.31,-0.15,-0.03
243.594807,24.625,-2.125,6.9375,-0.31,-1.28,9.69,1.33,-0.09,-0.03
244.648711,25.8125,-2.0625,5.125,-0.33,-0.96,9.72,1.29,-0.08,-0.03
245.702708,28.0,-1.8125,6.875,-0.34,-1.27,9.67,-0.04,-0.1,-0.06
246.758586,30.1875,-1.5625,8.0625,-0.33,-1.47,9.64,-0.06,-0.09,-0.06
247.815411,24.0625,-1.375,7.4375,-0.32,-1.37,9.65,-0.08,-0.1,-0.06
248.871179,25.625,-1.1875,7.6875,-0.33,-1.46,9.64,-0.11,-0.15,-0.07
249.92782,26.625,-1.125,7.75,-0.32,-1.43,9.66,-0.12,-0.09,-0.06
250.98177,27.1875,-1.3125,8.0625,-0.31,-1.42,9.68,-0.08,-0.05,-0.02
252.037522,27.6875,-1.25,7.9375,-0.34,-1.42,9.66,-0.11,-0.06,-0.04
253.095336,28.0,-1.25,7.875,-0.32,-1.4,9.64,-0.1,-0.05,-0.06
254.153549,28.125,-1.1875,8.125,-0.34,-1.39,9.64,-0.14,-0.02,-0.07
255.211129,28.0625,-1.1875,8.1875,-0.33,-1.41,9.62,-0.12,0.0,-0.04
256.26971,28.1875,-1.25,7.875,-0.33,-1.35,9.66,-0.11,-0.02,-0.05
257.327494,28.1875,-1.3125,8.0625,-0.32,-1.39,9.64,-0.09,-0.02,-0.06
258.384909,28.1875,-1.3125,8.125,-0.33,-1.45,9.69,-0.1,-0.06,0.0
259.441488,28.1875,-1.4375,7.4375,-0.32,-1.41,9.66,-0.07,-0.14,-0.05
260.498149,28.4375,-1.5,4.8125,-0.3,-0.96,9.69,-0.04,-0.14,-0.07
261.554859,29.625,-1.5625,6.3125,-0.34,-1.26,9.69,-0.06,-0.17,-0.04
262.612533,30.75,-1.4375,7.6875,-0.35,-1.45,9.66,-0.07,-0.16,-0.05
263.666994,31.125,-1.6875,7.0625,-0.34,-1.35,9.67,-0.05,-0.14,-0.05
264.72318,31.1875,-1.75,7.0,-0.4,-1.38,9.68,-0.1,-0.18,-0.04
265.783194,30.9375,-2.0,6.8125,-0.38,-1.26,9.62,-0.03,-0.1,-0.1
266.842297,30.1875,-1.8125,7.25,-0.37,-1.46,9.67,-0.05,-0.22,-0.04
267.901153,29.75,-1.8125,7.75,-0.32,-1.53,9.66,0.0,-0.2,-0.04
268.959102,29.8125,-1.75,6.25,-0.29,-1.25,9.7,1.29,-0.18,-0.04
270.018832,30.5,-1.8125,7.375,-0.31,-1.47,9.64,0.0,-0.21,-0.07
271.075306,31.3125,-1.875,7.625,-0.33,-1.51,9.68,1.28,-0.2,-0.03
272.132615,31.8125,-1.9375,7.9375,-0.29,-1.58,9.65,1.3,-0.24,-0.06
273.188913,40.125,-2.0,7.625,-0.33,-1.48,9.62,0.01,-0.17,-0.09
274.244706,32.375,-1.9375,7.6875,-0.31,-1.48,9.64,0.02,-0.17,-0.06
275.300774,40.375,-1.9375,8.125,-0.31,-1.53,9.64,1.29,-0.14,-0.05
276.355636,40.4375,-1.9375,8.0625,-0.32,-1.49,9.63,0.01,-0.11,-0.06
277.414192,32.4375,-1.9375,8.5,-0.33,-1.58,9.65,0.0,-0.12,-0.03
278.46982,40.625,-1.9375,8.5625,-0.3,-1.52,9.65,0.02,-0.06,-0.03
279.528237,32.6875,-1.875,8.9375,-0.29,-1.6,9.66,0.03,-0.07,-0.01
280.587606,40.6875,-1.875,8.3125,-0.3,-1.51,9.61,0.02,-0.09,-0.08
281.645576,40.6875,-1.8125,8.375,-0.32,-1.56,9.63,1.28,-0.13,-0.05
282.704968,32.6875,-1.8125,7.875,-0.32,-1.5,9.68,1.28,-0.15,-0.02
283.764486,40.6875,-1.8125,8.125,-0.3,-1.59,9.64,0.01,-0.19,-0.05
284.821714,32.6875,-1.875,8.1875,-0.32,-1.6,9.63,1.28,-0.2,-0.06
284.915936,40.6875,-1.875,8.1875,-0.33,-1.6,9.66,-0.01,-0.2,-0.03
284.968808,32.6875,-1.875,8.1875,-0.33,-1.62,9.62,1.28,-0.22,-0.08
285.129492,32.6875,-1.875,8.375,-0.29,-1.93,9.7,1.3,-0.49,0.01
285.290924,40.6875,-1.875,8.5625,-0.31,-1.59,8.9,0.01,-0.12,-0.78
285.451928,32.6875,-1.875,8.5625,-0.36,-1.47,9.03,-0.03,-0.01,-0.65
285.612922,40.6875,-2.0625,7.8125,-0.46,-1.16,9.52,-0.11,0.17,-0.17
285.768789,32.6875,-2.1875,7.375,-0.36,-1.64,9.32,1.28,-0.38,-0.39
285.925693,40.75,-2.3125,7.1875,-0.42,-1.36,9.3,-0.03,-0.13,-0.41
286.081563,40.75,-2.3125,6.6875,-0.45,-1.3,9.34,-0.05,-0.15,-0.38
286.240719,32.75,-2.25,6.3125,-0.53,-1.26,9.61,-0.14,-0.18,-0.12
286.399966,40.75,-2.0,6.0,-0.34,-1.2,9.75,1.28,-0.17,0.01
286.558923,40.75,-1.625,5.6875,-0.29,-0.94,9.83,-0.01,0.02,0.08
286.718763,32.625,-1.25,5.8125,-0.25,-1.01,9.66,-0.04,-0.01,-0.08
286.878806,32.4375,-0.875,6.3125,-0.2,-1.31,9.79,-0.05,-0.21,0.05
287.038685,32.125,-0.5625,7.4375,-0.12,-1.41,9.83,-0.02,-0.12,0.11
287.197952,31.6875,-0.3125,9.0,-0.07,-1.96,9.82,-0.02,-0.4,0.13
287.356527,31.1875,-0.1875,10.375,-0.06,-1.99,9.82,-0.03,-0.21,0.18
287.516914,30.625,-0.125,11.4375,-0.09,-2.1,9.83,-0.06,-0.13,0.22
287.677068,30.0,-0.375,12.5625,-0.23,-2.28,9.75,-0.15,-0.13,0.19
287.837086,29.3125,-0.875,13.3125,-0.11,-2.37,9.72,1.32,-0.11,0.18
287.995745,28.5625,-1.5,13.1875,-0.14,-2.29,9.59,1.4,-0.06,0.05
288.154667,27.875,-2.0625,12.3125,-0.23,-2.21,9.58,1.38,-0.11,0.03
288.315235,27.25,-2.625,11.125,-0.35,-2.08,9.74,1.37,-0.2,0.13
288.475605,26.5625,-3.1875,9.875,-0.47,-1.84,9.68,1.35,-0.17,0.03
288.635897,25.9375,-3.6875,8.6875,-0.57,-1.52,9.67,1.34,-0.05,0.0
288.794753,25.375,-4.125,7.75,-0.68,-1.54,9.81,1.3,-0.22,0.12
288.953145,24.75,-4.5625,7.25,-0.7,-1.28,9.67,1.3,-0.06,0.01
289.112664,24.1875,-4.9375,6.875,-0.8,-1.29,9.81,1.34,-0.08,0.1
289.272636,31.6875,-5.3125,6.625,-0.92,-1.27,9.69,1.34,-0.16,0.01
289.432517,31.1875,-5.625,6.3125,-0.93,-1.26,9.81,1.35,-0.12,0.1
289.590321,30.75,-5.9375,5.8125,-1.04,-1.18,9.77,-0.03,-0.19,0.07
289.748012,30.3125,-6.1875,5.4375,-0.99,-1.04,9.76,1.34,-0.11,0.05
289.905967,29.9375,-6.3125,5.125,-1.05,-1.07,9.68,1.31,-0.2,-0.01
290.064905,21.5625,-6.4375,4.875,-1.06,-1.05,9.75,0.03,-0.22,0.05
290.224012,21.25,-6.4375,4.4375,-1.09,-0.91,9.76,1.28,-0.16,0.04
290.383515,29.0625,-6.4375,4.25,-1.04,-0.95,9.72,1.33,-0.22,0.0
290.542158,28.9375,-6.5,4.3125,-1.16,-0.96,9.72,1.3,-0.27,-0.02
290.701111,28.8125,-6.5,4.5,-1.1,-0.92,9.65,1.34,-0.18,-0.06
290.860749,28.8125,-6.5625,4.6875,-1.15,-0.95,9.74,-0.03,-0.15,0.03
291.020556,28.875,-6.5625,4.625,-1.14,-1.01,9.64,-0.02,-0.21,-0.06
291.179941,28.875,-6.5625,4.5625,-1.14,-0.92,9.7,-0.01,-0.15,0.0
291.336955,28.9375,-6.625,4.5,-1.17,-0.89,9.75,-0.04,-0.12,0.04
291.495275,21.0625,-6.6875,4.625,-1.12,-0.89,9.74,1.3,-0.1,0.03
291.652518,29.3125,-6.75,4.8125,-1.12,-1.0,9.63,1.31,-0.17,-0.06
291.812161,21.625,-6.875,5.0625,-1.16,-1.02,9.67,1.29,-0.15,-0.01
291.971319,21.9375,-7.0625,5.1875,-1.2,-1.03,9.62,-0.02,-0.23,0.04
292.131627,22.375,-7.25,5.125,-1.26,-0.95,9.64,-0.02,-0.08,-0.04
292.286512,30.8125,-7.4375,5.0625,-1.28,-1.06,9.7,1.28,-0.2,0.02
292.441043,31.3125,-7.6875,5.1875,-0.03,-1.09,9.63,1.28,-0.16,-0.02
292.595514,31.75,-7.875,5.3125,-0.05,-1.08,9.59,1.29,-0.18,-0.07
292.750098,24.1875,-8.125,5.4375,-0.08,-1.08,9.66,-0.01,-0.1,0.0
